selfies,smiles,sa_score
[C][O][C][=C][C][=C][Branch2][Ring2][=N][N][Branch2][Ring1][#Branch2][C][C][N][Branch1][#C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][F][=C][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch2],COC=CC1=CN(CCN(C2=CC=C(C)C(F)=C2)S(=O)=O)C3=CC=C(Cl)C=C3C=C1,3.7874141426283012
[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][NH1+1][=C][Ring1][O][S][Ring1][=C][=C][Ring2][Ring1][Branch2],CC1=CC=C(C)C(NC(=O)C2=CC3=CC4=CC(C)=CC=C4[NH1+1]=C3S2)=C1,3.0818575200336307
[C][C][C][N][Branch1][Ring2][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring1],C1CCN(CCC)S(=O)(=O)C=CC=C1C(=O)NC2=CC(C)=CC(C)=C2C=C,3.7652783051066514
[C][C][=C][C][=C][Branch2][Ring2][O][N][C][=N][C][=C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][=N][N][Ring1][#C][C][=C][C][=C][C][=C][Ring2][Ring1][#Branch1][Ring1][=Branch1][C][=C][Ring2][Ring1][=C][Cl],CC1=CC=C(NC2=NC3=C(S(=O)(=O)C4=CC=C(Cl)C=C4)N=NN3C5=CC=CC=C25)C=C1Cl,2.4647585302234933
[C][C][=C][C][=C][Branch2][Ring2][=Branch2][N][C][=Branch1][C][=O][N][C][C][NH1+1][Branch2][Ring1][#Branch1][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][C][C][=C][Ring2][Ring1][N][Cl],CC=C1C=C(NC(=O)NCC2[NH1+1]([C@@H1](C3=CC=CC=C3)C4=CC=C(Br)C=C4)CC2C)C1Cl,5.010160504832897
[C][C][C][C][C][C][C][=N][C][=N][N][=C][Branch1][#C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][S][Ring2][Ring1][C],C1CCCCCC=NC=NN=C1NC(=O)C2CCCCC2S,4.676596723102571
[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][Cl],O=C(NC1=CC=C(C(F)(F)F)C=C1)C=2OC3=CC=CC=C3C=2Cl,2.10540347489691
[C][O][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][S][C][C][C][=N][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][Ring1][S][C][=C][Ring2][Ring1][=Branch2],COC=CC=CNC(=O)NC=CC=C(CCC1=NC(Cl)=CC=C1O)C=C,3.9267843893582866
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=N][Ring2][Ring1][Ring2],CC(C)(C1)C=CC(C2=CC=C(Cl)C=C2)=NC(N3CCOCC3)=N1,3.0291915212255827
[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][N][C][C][N][Branch2][Ring2][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=N][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=N][O][Ring1][=N][C][C][Ring2][Ring1][Ring1][C][C][Ring2][Ring1][O],CC1=C(Cl)C=CC=C1NC2CN(S(=O)(=O)C3=CC=C(C4=NC(C5=CC=C(OC)C=C5)=NO4)CC3C)C2,3.4853791445867737
[C][C][C][=C][C][=C][C][Branch1][Branch2][C][NH2+1][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][Branch1][=C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl][C][=C][C][=C][C][=C][Ring2][Ring1][Branch1][Ring1][=Branch1][=C][Ring2][Ring1][=C],CCC=CC=CC(C[NH2+1]CC1=CC(=O)[O-1])N(CC2=CC=C(F)C=C2Cl)C3=CC=CC=C13,4.302701180116161
[C][C][=C][C][Branch2][Ring1][=C][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][N][=C][Branch1][C][C][C][=C][Ring2][Ring1][#Branch2][Cl],CC1=CC(S(=O)(=O)[N-1]C2=CC=CC=C2CC3=CC=CC=C3[NH1]N=CC)C=C1Cl,4.1998730303824106
[C][C][C][C][C@H1][C][C][C@@H1][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][P][C][=N][O][C][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][=N][Ring1][#Branch2][=C][Ring1][S][C][C][Ring2][Ring1][#Branch2],CCCC1[C@H1]CC[C@@H1](C(=O)NC2=CC=CCC3=NOC(C4CCCC4)=N3)C2CC1,4.606111063359943
[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Ring1][C@H1][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C@@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#Branch2],COC(=O)C1=CC=C([C@H1]2N=C(C3=CC=C(Br)C=C3)C[C@@H1](C4=CC=CC=C4O)N2C)C1,3.800277037010664
[C][C][O][C][=C][C][=C][Branch2][Ring1][S][C@@H1][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][N@@H1+1][Ring1][=N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring2][Ring1][O],C1COC=CC=C1[C@@H1]2N(CC3=CC=CC=C3F)CC[N@@H1+1]2CC4=CC=CC=C4F,4.3492583626422325
[C][C][C][=Branch1][C][=O][O][C][C][N][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][C@H1][Branch1][C][O][N][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C],CCC(=O)OCCN(CC(C)C)C(=O)[C@H1](O)N(CC1=CC=CC(Cl)=C1)C2=CC(C)=CC=C2C,3.2299671932405563
[C][C][O][C][=Branch1][C][=O][C][O][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=N][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][N][Ring1][P],CCOC(=O)COC1=CC(C2=CC=C(C)C=C2)=NC3=CC=C(NC(=O)NC4=CC=C(Cl)C=C4)C=C13,2.169878524327787
[C][C][Branch1][C][C][C][=C][C][=C][N][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][C][=C][Branch1][Ring1][O][C][C][=C][Ring2][Ring1][=Branch1][Ring1][Branch2][S][C][Ring2][Ring1][N][=C][Ring2][Ring1][S],CC(C)C=CC=CN=C(NC(=O)C=CC(C1=CC=C(F)C=C12)=NC=COC)C=C2,4.640075684748275
[C][C][=C][C][=C][Branch2][Ring2][Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Branch1][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O-1][C][C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][=C],C1C=CC=C(N2C(=O)NCCN2[C@@H1](C3=CC=CC=C3)C=CC(Cl)=CC=C)C=C1,4.359190957462364
[C][C][=C][C][=C][Branch2][Ring2][#Branch2][N][C][=N][C][Branch2][Ring1][#Branch1][N][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][N][C][C][C][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][=C][=C][C][Branch1][C][C][=N][Ring2][Ring1][=Branch2][C][=C][Ring2][Ring1][#C],CC1=CC=C(N2C=NC(NC=CC3=C(NC(=O)N4CCCC)CC4)C=C3CC(C)=N2)C=C1,5.423571226889974
[C][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring1][=Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][S][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CCOC1=CC=CC(=C1)C(=O)N(CCNS(=O)(=O)C2=CC=C(Br)S2C3)CC=C(Cl)C=C3,4.707382524486208
[C][C][=C][C][C][Branch1][C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][O][C][=Ring1][=C][C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][=N][Ring2][Ring1][#C][C],CC1=CCC(C)=C(C(=O)NC2CCCCC2)OCC(S(=O)(=O)NC3=CC=CC(OC)=C3)=N1,3.572106351776834
[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring2][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=C][C][=C][Branch1][C][O][C][Branch1][#C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][=C][Ring1][P][C][Branch1][C][C][=C][Ring2][Ring1][=N],CC1=CC(C)=C(S(=O)(=O)[N-1]C2=CC=C(O)C(SC3=NC4=CC=CC=C4S3)=C2)C(C)=C1,3.2285569997711576
[C][C][=C][C][=C][C][Branch2][Ring2][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C][=C][Ring2][Ring1][=N][C],C1C=CC=CC(NC(=O)N2C=CC=C(NC(=O)NC3=CC=C(Br)C=C3)C=C2C1)C,4.225234733424818
[C][C][=C][C][=C][C][Branch2][Ring1][S][N][C][=N][C][=N][O][N][=C][Ring1][Branch1][N][=C][Ring1][=Branch2][N][/N][=C][/C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Br][=C][Ring1][Branch2][O][C][=C][Ring2][Ring1][O][C],CC=CC1=CC(NC2=NC3=NON=C3N=C2N/N=C/C4=CC=C(Cl)C(Br)=C4)OC=C1C,4.265405737356674
[C][C][C][=C][C][=C][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][C@][Branch1][C][C][C@H1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][C@@][Ring1][N][Ring1][=C][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring2][Ring1][=N],CCC1=CC=C(C(=O)[C@]2(C)[C@H1]3C4=CC(Br)=CC=C4OC(=O)[C@@]32C(=O)C5=CC=CO5)C=C1,3.804713558968966
[C][O][C][=C][C][=C][Branch2][Ring2][=Branch2][C][=N][O][C][Branch2][Ring1][=C][C@@H1][C][C][C][N][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch1][C][=Ring2][Ring1][C][C][=N][Ring2][Ring1][N][C][=C][Ring2][Ring1][#C],COC1=CC2=C(C=NOC([C@@H1]3CCCN3S(=O)(=O)C4=CC=C(C)C=C4C=C2)C)C=N1,4.727393501595182
[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch2][Ring2][#Branch1][C][=C][C][=C][Branch2][Ring1][O][C][=N][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=N][O][Ring1][=C][C][=C][Ring2][Ring1][=Branch1][C][C][Ring2][Ring1][N],O=C(C1=CC=CC=C1)NCCNC=CC=CC2=NC(C3=CC=C4C(=C3)OCO4)=NO2,2.7504066170078545
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][=C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][O][N][=Ring1][#C][C][=C][Ring2][Ring1][Branch1],CC1=CC=C(C=2C=C(C(=O)NC3=CC=CC(F)=C3)ON=2)C=C1,1.8623299505933506
[C][O][C][=C][C][=C][Branch2][Ring2][=Branch2][C][=N][O][C][Branch2][Ring1][=C][C][S][C][=C][C][=Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][Branch2][=N][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=N],C1OC=CC=C1C=NOC(C=2SC=CC=2S(=O)(=O)N(C)C3=CC=C(C)CCl)=C3N,4.467611930068233
[C][C][=C][C][=C][Branch2][Ring2][O][C][=N][O][C][Branch2][Ring1][S][C][S][C][=N][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][Ring1][P][S][Ring2][Ring1][=Branch2][C][=C][Ring2][Ring1][S],CC1=CC=C(C=NOC(CSC=NC2=CC=C(NC(=O)NC3=CC=CC(Cl)=C3)C=C2)S)C=C1,3.4503408774510813
[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch2][Ring1][#Branch1][C][C][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][O][Ring1][N][C][=Branch1][C][=O][C][Branch1][C][C][C],CCN(CC)C(=O)C1=CC=CC=C1N(CCC2=NC(C3=CC=C(Cl)C=C3)=NO2)C(=O)C(C)C,2.5337565972375824
[C][C][C@@H1][Branch1][C][C][C@H1][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=N][C][Branch1][#C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][F][=C][Ring1][Branch2][=N][O][Ring1][=N],CC[C@@H1](C)[C@H1](NC(=O)C1=CC=CC=C1)Cl,2.7356345934438977
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=N][C][=C][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][N][=N][N][Ring1][P][C][=C][C][=C][C][=C][Ring2][Ring1][=Branch2][Ring1][=Branch1],CC1=CC=CC=C1CNC2=NC3=C(S(=O)(=O)C4=CC=C(C(C)C)C=C4)N=NN3C5=CC=CC=C25,2.505936366015403
[C][C][=C][C][=C][Branch2][Ring1][#C][C@H1][C][C][C][C][C][N][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch2],C1C=CC=C[C@H1]2CCCCCN2S(=O)(=O)C3=CC=C(Br)C=C3C=C1,4.14947305954111
[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=C][N][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Ring1][=C][=C][Ring2][Ring1][C],COC1=CC=C(C)C=C1S(=O)(=O)NC=C2C(C)=C3N=C(NC(=O)C4=CC=CC=C4)SC3=C2,3.0267617423959363
[C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][S][C][=C][C][Branch1][C][C][=N][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1][Ring2][Ring1][#Branch1],CCCC1NC(=O)C2=CC=C(SC=CC(C)=NC(C3=CC=CS3)=N)C=C21,3.9341279865784466
[C][C][=C][C][Branch2][Ring2][C][N-1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][P][C][=C][N][=C][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][O][Ring1][#Branch2][S][Ring1][#C][=C][C][=C][Ring2][Ring1][=Branch2][Br],CC1=CC([N-1]S(=O)(=O)C2=CC=C(C3=CN=C(C4CCCC4)O3)S2)=CC=C1Br,3.5050746131866735
[C][C][=C][C][=C][Branch2][Ring2][O][C][N@@H1+1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][C][=C][Branch1][C][O][C][=C][C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C@H1][Branch1][C][C][C][Ring2][Ring1][=Branch1][=Ring1][S][C][=C][Ring2][Ring1][O],CC=CC=C1C[N@@H1+1](CC(C)C=2)CC=C(O)C=CCC(=O)C(C)(C)[C@H1](C)C1=2,6.67439738427128
[C][C][C][C@@H1][Branch1][P][C][=Branch1][C][=O][N][C][C][C][Branch1][Ring1][C][C][C][Ring1][Branch2][N][C][=N][C][Branch1][=N][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][=N][O][Ring1][=N],CCC[C@@H1](C(=O)NCCC(CC)CN)C1=NC(C2=CC=CC(OC)=C2)=NO1,3.2998580230288095
[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][=Branch1][C@@H1][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C@@H1][Branch1][=N][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O-1][NH2+1][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O],COC(=O)C=CC=C([C@@H1]1N=C(C2=CC=C(Br)C=C2)C[C@@H1](C3=CC(Br)=CC=C3[O-1])[NH2+1]1)C,4.530583132679701
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][O][C][Branch2][Ring1][P][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring2][Ring1][C][=N][Ring2][Ring1][#Branch1],CC1=CC=CC=C1C=NOC(C=C2C=C(OCC(=O)NC3=CC=C(Cl)C(Cl)=C3C)C2)=N,3.183622129362684
[C][C][=C][C][=C][Branch2][Ring2][=N][N-1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][#C],C1C=CC=C[N-1]S(=O)(=O)C=CC=C(C(=O)OCC(=O)C2=CC=C(Cl)C=C2C=C)C=C1,4.368878752009198
[O][=N+1][Branch1][C][O-1][C][=C][C][=C][S][C][Branch2][Ring2][C][N-1][C][=Branch1][C][=O][C][=C][C][Branch1][P][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1][Cl][=N][C][Ring2][Ring1][=Branch2][=C][Ring2][Ring1][=N],O=[N+1]([O-1])C=CC1=CSC([N-1]C(=O)C=C2C(C3=CC(Cl)=CC=C3[NH1]2)C1Cl)=NC=C,5.648521701998595
[C][C][=C][C][=C][Branch2][Ring2][#Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][C][=C][Ring2][Ring1][C][Cl][C][=C][Ring2][Ring1][N][F],CC=CC=C(NS(=O)(=O)C=CC(C(=O)NC1=CC=C(Cl)C=C1CC)=CCl)NF,3.782084872597885
[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch2][Ring1][#C][C][=N][O][C][Branch2][Ring1][Branch1][C][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][O][Ring1][N][=N][Ring1][P][=C][Ring2][Ring1][#Branch1],FC(F)(F)C=C1C=CC(C=NOC(CC2=NC(C3=CC=C(Cl)C=C3)=NO2)=N)=C1,3.571165285655847
[C][C][C][=C][C][=C][Branch2][Ring1][C][C][=N][NH1][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CCC1=CC=C(C2=N[NH1]C(=O)C3=C2CCCC3)C=C1S(=O)(=O)NC4=CC=C(Cl)C=C4,2.459283444502896
[C][/C][=Branch2][Ring2][C][=N][\N][C][=N][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][Ring2][C][=C][C][=C][C][=C][Ring1][=Branch1],C/C(=N\NC1=NC(NC2=CC=CC=C2)=NC(NC3=CC=CC=C3)=N1)C4=CC=CC=C4,2.147552857284431
[C][O][C][=C][C][=C][C][Branch2][Ring2][Ring2][/C][=N][/N][C][=N][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=N][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=NH1+1][Ring2][Ring1][C][=C][Ring2][Ring1][N][O-1],COC=CC=CC(/C=N/NC1=NC(N2CCCCC2)=NC(N3CCCCC3)=[NH1+1]1)N[O-1],4.649033047713495
[C][C][=C][C][=C][Branch2][Ring2][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Ring1][C][=N][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][O][Ring1][N][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][N][C],CC1=CC=C(S(=O)(=O)NC2=CC=C(C3=NC(C4=CC=CC=C4Cl)=NO3)C=C2)C=C1C,2.0873594626024445
[C][C][C][O][C][=C][C][=C][Branch2][Ring2][O][C][=C][C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][P][C][=N][O][C][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][=N][Ring1][#Branch2][=C][Ring1][S][=N][Ring2][Ring1][Branch2][C][=C][Ring2][Ring1][=C],C1CCOC=CC=C(C=CC1(C(=O)NC=CC=CC(C2=NOC(C3CCCC3)=N2)=C)NC)C,5.038596013147768
[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Branch2][Ring1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#Branch2][S][Ring1][#C][C@H1][N][Branch1][=Branch1][C][Branch1][C][C][C][C][Ring2][Ring1][=Branch1],CCC1=CC=CC=C1C2N(C(=O)C=C3C=CC4=CC=CC=C4C3S[C@H1]NC(C)C)C2,4.257148006178296
[C][C][=C][C][=C][Branch2][Ring2][=N][C][=N][O][C][Branch2][Ring2][C][C][C][N@@H1+1][Branch1][=Branch2][C][C][=C][C][=C][O][Ring1][Branch1][C][C@H1][Branch1][C][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring2][Ring1][#Branch2][C][=C][Ring2][Ring1][S],CC1=CC=CC2=NOC(CC[N@@H1+1](CC3=CC=CO3)C[C@H1](O)COC4=CC=CC=C4C=N2)C=C1,6.3134813531130005
[C][C][C][=C][C][=C][C][Branch2][Ring2][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][N][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][Ring2][Ring1][C][=C][Ring2][Ring1][N],C1CC=CC=CC1NC(=O)N2C=CC(C(F)(F)F)=CN=C(N3CCCCC3)C2=C,4.249045103134767
[C][O][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring2][Ring1][Branch1],COC(=O)C=CC(NC(=O)NC1=CC=CC=C1C2=CC=CC=C2)S,2.836790173551911
[C][C][C][=C][C][=C][Branch2][Ring2][Branch2][C][=C][S][C][Branch2][Ring1][=N][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][C][=Branch1][C][=O][NH1][C][=Ring1][=N][C][Ring2][Ring1][C][=N][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][N],C1C2C=CC=C(C=CS3C1(NN=C(C4=CC=CC=C4)SCC(=O)[NH1]CC3=N)C)C2,6.291889278176856
[C][C][=C][C][=C][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][C][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][C][=C][Ring1][P][C][=C][Ring2][Ring1][N][C],C1C=CC=C(NC(=O)NC2=CC=C(C3=NN=C(C4=CC=CC=C4)O3)C=C2C)C1C,3.097754256176847
[O][=S][=Branch1][C][=O][Branch1][=C][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl],O=S(=O)(NC1=CC=C(Cl)C=C1C2)CC=C(Cl)C=C2Cl,3.8302854463965392
[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring2][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=C][C][=C][Branch1][O][NH1+1][C][C][C][C][C][C][C][Ring1][Branch2][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][P][=C][Ring2][Ring1][=N],C1C=CC(C)=CC(S(=O)(=O)[N-1]C2=CC=C([NH1+1]3CCCCCCC3)C(C(=O)[O-1])=C2)=C1,4.947650099757622
